id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
10001,4,0,0,0,0,0,0,0,0,14,0,0,0,8,0
10002,2,0,28,0,1,0,0,1,0,0,4,0,0,4,0
10003,5,4,0,1,1,0,0,2,0,1,0,0,1,0,0
10004,1,1,13,0,0,14,0,0,1,2,0,0,2,13,2
10005,0,1,27,1,9,1,1,2,1,2,0,13,0,6,1
10006,0,1,8,0,0,0,0,0,2,0,0,0,2,0,1
10007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10008,0,0,0,0,1,2,0,0,0,0,0,0,0,7,3
10009,0,0,10,0,5,9,1,0,3,5,2,3,0,7,0
10010,0,0,0,0,0,8,0,0,2,2,0,1,0,39,1
10011,1,3,0,1,1,65,0,0,0,3,0,1,1,4,0
10012,1,0,7,0,0,9,0,0,0,0,3,0,0,56,0
10013,0,0,0,0,0,5,0,1,2,1,0,1,0,0,0
10014,0,1,2,0,0,1,0,0,1,1,0,0,0,5,0
10015,4,2,7,0,0,1,0,0,0,7,1,1,0,1,4
10016,2,7,10,0,2,0,2,1,2,0,0,0,0,2,0
10017,1,1,2,0,1,0,1,0,0,1,0,4,0,5,0
10018,42,7,9,0,0,51,1,0,0,0,0,3,0,10,1
10019,0,1,27,1,0,1,2,0,1,0,0,2,1,1,0
10020,8,0,5,1,0,5,0,0,0,1,11,0,0,4,0
10021,1,0,1,0,4,0,0,0,0,9,0,0,0,0,0
10022,1,2,0,1,0,0,0,0,3,2,0,0,1,3,3
10023,0,23,6,0,0,0,4,0,1,1,0,0,1,4,2
10024,0,1,4,0,3,1,0,0,0,4,1,30,0,13,0
10025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10026,0,0,2,1,0,0,0,0,0,0,0,0,8,2,0
10027,9,1,4,3,1,0,2,1,2,4,0,0,0,5,2
10028,2,18,0,0,0,3,0,0,0,13,2,3,0,3,1
